NCGC00384689-01	O=C(O[C@@H]1[C@H](O[C@H]2[C@H](O)[C@H](O)[C@@H](O[C@H]3[C@H](O)[C@@H](O)[C@H](O)CO3)[C@H](C)O2)[C@@H](O)[C@@H](O)CO1)[C@]12C(C=3[C@](C)([C@@]4(C)C([C@]5(C)C([C@@](C(=O)O)(C)[C@@H](O[C@H]6[C@H](O[C@H]7[C@H](O)[C@@H](O)[C@H](O)CO7)[C@@H](O)[C@H](O)[C@@H](CO)O6)[C@@H](O)C5)CC4)CC=3)CC1)CC(C)(C)CC2
NCGC00024309-10&NCGC00024309-17&NCGC00024309-20	O=C(O[C@@H]1[C@H](c2ccc(OC)cc2)Sc2c(N(CCN(C)C)C1=O)cccc2)C
NCGC00384522-02	O=C(O[C@@H]1[C@H]2C(=C)C(=O)O[C@@H]2/C=C(\C)/CC2OC(=O)C(=C2)C1)/C(=C\C)/C
NCGC00384526-01	O=C(O[C@@H]1[C@H]2C(=C)C(=O)O[C@@H]2/C=C(\C)/CC2OC(=O)C(=C2)C1)C(=C)C
NCGC00385206-01	O=C(O[C@@H]1[C@H]2C(=C)C(=O)O[C@@H]2/C=C(\CO)/CC/C=C(\C)/C1)C(C(O)CO)=C
NCGC00380889-01	O=C(O[C@@H]1[C@H]2C(=C)C(=O)O[C@@H]2/C=C(\CO)/CC/C=C(\C)/C1)C(CO)=C
NCGC00386023-01	O=C(O[C@@H]1[C@H]2C(=C)C(=O)O[C@@H]2/C=C/2\CO[C@@H](O)[C@@]3(O[C@@H]3CC\2)C1)C(CO)=C
NCGC00380558-01	O=C(O[C@@H]1[C@H]2C(=C)C(=O)O[C@@H]2C=C(C)C(O)CC(=O)[C@@](O)(C)C1)C(=C)C
NCGC00180381-03	O=C(O[C@@H]1[C@H]2C(=C)C(=O)O[C@@H]2[C@H](O)C(=C)[C@@H]2O[C@@H]2[C@@H]2[C@@](C)(O2)C1)/C(=C\C)/C
NCGC00168845-02	O=C(O[C@@H]1[C@H]2C(=C)C(=O)O[C@@H]2[C@H]2C(=C)[C@@H](O)C[C@H]2C(=C)C1)C(CO)=C
NCGC00169369-02	O=C(O[C@@H]1[C@H]2C(=C)C(=O)O[C@@H]2[C@H]2C(=O)CC[C@@H](O)[C@]2(C)C1)C(CO)C
NCGC00385494-01	O=C(O[C@@H]1[C@H]2C(C)(C)[C@@H](O[C@H]3[C@H](O)[C@@H](O)[C@H](O)CO3)CC[C@@]32[C@]2([C@H]([C@@]4(C)[C@@](C)([C@H]([C@@H](O)C4)C4(C)OC(C(O)(C)C)CC4)CC2)C1)C3)C
NCGC00385396-01	O=C(O[C@@H]1[C@H]2[C@@H](C)C(=O)O[C@@H]2C2C(CO)=CC(=O)C2=C(C)C1)Cc1ccc(O)cc1
NCGC00386007-01	O=C(O[C@@H]1[C@H]2[C@@H](OC(=O)C)[C@@H]3C(=C)[C@@H](OC(=O)C)CC[C@@]3(C)[C@@H](OC(=O)C)[C@H](OC(=O)C)C(C2(C)C)=C(C)C1)C(CC)C
NCGC00385618-01	O=C(O[C@@H]1[C@H]2[C@@H](OC)C[C@]3(OC(=O)C)[C@@H]4[C@H](OC)C5[C@]6(COC)CN(CC)[C@H]4[C@]5([C@@H](O)CC6)C(C13)C2)C
NCGC00385664-01	O=C(O[C@@H]1[C@H]2[C@](CO)(O2)[C@H]2[C@H](O[C@H]3[C@H](O)[C@@H](O)[C@H](O)[C@@H](CO)O3)OC=C[C@@H]12)/C=C/c1cc(O)c(O)cc1
NCGC00180624-03	O=C(O[C@@H]1[C@H]2[C@](CO)(O2)[C@H]2[C@H](O[C@H]3[C@H](O)[C@@H](O)[C@H](O)[C@@H](CO)O3)OC=C[C@@H]12)/C=C/c1cc(O)c(OC)cc1
NCGC00180405-03	O=C(O[C@@H]1[C@H]2[C@](CO)(O2)[C@H]2[C@H](O[C@H]3[C@H](O)[C@@H](O)[C@H](O)[C@@H](CO)O3)OC=C[C@@H]12)/C=C/c1cc(OC)c(O)cc1
NCGC00347822-02	O=C(O[C@@H]1[C@H]2[C@](CO)(O2)[C@H]2[C@H](O[C@H]3[C@H](O)[C@@H](O)[C@H](O)[C@@H](CO)O3)OC=C[C@@H]12)/C=C/c1ccc(O)cc1
NCGC00347847-02	O=C(O[C@@H]1[C@H]2[C@](CO)(O2)[C@H]2[C@H](O[C@H]3[C@H](O)[C@@H](O)[C@H](O)[C@@H](CO)O3)OC=C[C@@H]12)c1cc(O)c(O)cc1
NCGC00180420-03&NCGC00180420-04	O=C(O[C@@H]1[C@H]2[C@](CO)(O2)[C@H]2[C@H](O[C@H]3[C@H](O)[C@@H](O)[C@H](O)[C@@H](CO)O3)OC=C[C@@H]12)c1cc(OC)c(O)cc1
NCGC00347848-02	O=C(O[C@@H]1[C@H]2[C@](CO)(O2)[C@H]2[C@H](O[C@H]3[C@H](O)[C@@H](O)[C@H](O)[C@@H](CO)O3)OC=C[C@@H]12)c1ccc(O)cc1
NCGC00385339-01	O=C(O[C@@H]1[C@H]2[C@](CO)(O2)[C@H]2[C@H](O[C@H]3[C@H](O)[C@@H](O)[C@H](O)[C@@H](CO)O3)OC=C[C@@H]12)c1ccccc1
NCGC00384641-01	O=C(O[C@@H]1[C@H]2[C@](O)(C(C)C)CC[C@]2(C)[C@H](OC(=O)C)[C@@H]2[C@@](C)(O2)C1)/C(=C\C)/C
NCGC00381237-01	O=C(O[C@@H]1[C@](O)(C(=O)/C=C/C)[C@@H](C)C(=O)C[C@H]2C(=C)C(=O)O[C@@H]12)C(CC)C
NCGC00180697-02	O=C(O[C@@H]1[C@](O)(C)CC[C@@H](C(=C)C)C1)c1ccccc1
NCGC00385048-01	O=C(O[C@@H]1[C@]2(C)C(=O)C=C[C@H]2[C@H](C)C[C@H]2OC(=O)[C@@H](C)[C@@H]12)/C(=C\C)/C
NCGC00347858-02	O=C(O[C@@H]1[C@]2(C)C(=O)C=C[C@H]2[C@H](C)C[C@H]2OC(=O)[C@@H](C)[C@@H]12)C(=C)C
NCGC00347562-02	O=C(O[C@@H]1[C@]2(C)C(=O)C=C[C@H]2[C@H](C)C[C@H]2OC(=O)[C@@H](C)[C@@H]12)C(C)C
NCGC00180409-03	O=C(O[C@@H]1[C@]2(C)C([C@@H](OC(=O)c3ccc(O)cc3)CC(C)=C1)[C@](O)(C(C)C)CC2)/C(=C\C)/C
NCGC00180730-03	O=C(O[C@@H]1[C@]2(C)C3(O)C(C(=O)OC3)=CC[C@H]2C(C)(C)CC1)C(NC(=O)C)C(C)C
NCGC00485121-01	O=C(O[C@@H]1[C@]2(C)[C@@H](C(=O)C)CC[C@H]2[C@H]2[C@@H]([C@]3(C)[C@@H](C[C@H](OC(=O)C)CC3)CC2)C1)C
NCGC00380134-01	O=C(O[C@@H]1[C@]2(C)[C@@H](OC(=O)c3cocc3)CCC(O)(C)[C@@]32OC(C)(C)[C@H](C1)C3)c1cocc1
NCGC00167439-03	O=C(O[C@@H]1[C@]2(C)[C@H]([C@H]3C(=C4C(=CC(=O)CC4)CC3)C=C2)CC1)C
NCGC00181156-01	O=C(O[C@@H]1[C@]2(C)[C@H]([C@H]3[C@@H]([C@@H]4C(=C(O)C(=O)CC4)CC3)CC2)CC1)CCC1CCCC1
NCGC00249920-01	O=C(O[C@@H]1[C@]2(C)[C@H]([C@H]3[C@@H]([C@@H]4C(=CC(=O)CC4)CC3)CC2)CC1)CCC1CCCCC1
NCGC00159356-02&NCGC00274069-01	O=C(O[C@@H]1[C@]2(C)[C@H]([C@H]3[C@@H]([C@@H]4C(=CC(=O)CC4)CC3)CC2)CC1)CCc1ccccc1
NCGC00249919-01	O=C(O[C@@H]1[C@]2(C)[C@H]([C@H]3[C@@H]([C@@H]4C(=CC(=O)CC4)CC3)CC2)CC1)CCc1occc1
NCGC00484057-01	O=C(O[C@@H]1[C@]2(C)[C@H]([C@H]3[C@@H]([C@@]4(C)C(C)=CC(=O)C[C@@H]4CC3)CC2)CC1)C
NCGC00167979-01	O=C(O[C@@H]1[C@]2(C)[C@H]([C@H]3[C@@H]([C@@]4(C)C(C)=CC(=O)C[C@@H]4CC3)CC2)CC1)CCCCCC
NCGC00378669-02	O=C(O[C@@H]1[C@]2(C)[C@H]([C@H]3[C@@H]([C@]4(C)C(=CC(=O)C=C4)CC3)CC2)CC1)CCCCCCCCC=C
NCGC00179602-03	O=C(O[C@@H]1[C@]2(C)[C@H]([C@H]3[C@@H]([C@]4(C)C(=CC(=O)CC4)CC3)CC2)CC1)CC
NCGC00181019-01	O=C(O[C@@H]1[C@]2(C)[C@H]([C@H]3[C@@H]([C@]4(C)C(=CC(=O)CC4)CC3)CC2)CC1)CCC(C)C
NCGC00346736-01	O=C(O[C@@H]1[C@]2(C)[C@H]([C@H]3[C@@H]([C@]4(C)C(=CC(=O)CC4)CC3)CC2)CC1)CCC1CCCC1
NCGC00160513-01	O=C(O[C@@H]1[C@]2(C)[C@H]([C@H]3[C@@H]([C@]4(C)C(=CC(=O)CC4)CC3)CC2)CC1)CCCCCCCCC
NCGC00484056-01	O=C(O[C@@H]1[C@]2(C)[C@H]([C@H]3[C@@H]([C@]4(C)C(=CC(=O)CC4)CC3)CC2)CC1)CCCCCCCCCC
NCGC00160504-01	O=C(O[C@@H]1[C@]2(C)[C@H]([C@H]3[C@@H]([C@]4(C)C(=CC(=O)CC4)CC3)CC2)CC1)CCc1ccccc1
NCGC00507798-01	O=C(O[C@@H]1[C@]2(C)[C@H]([C@H]3[C@@H]([C@]4(C)[C@H](CC(=O)[C@H](C)C4)CC3)CC2)CC1)CC
NCGC00166134-02&NCGC00166134-03	O=C(O[C@@H]1[C@]2(C)[C@H]([C@H]3[C@@H](c4c(cc(O)cc4)CC3)CC2)CC1)CCC1CCCC1
NCGC00018166-02	O=C(O[C@@H]1[C@]2(C)[C@H]([C@H]3[C@@H](c4c(cc(O)cc4)CC3)CC2)CC1)CCCC
NCGC00188442-01	O=C(O[C@@H]1[C@]2(C)[C@H]([C@H]3[C@@H](c4c(cc(O)cc4)CC3)CC2)CC1)CCCCCC
NCGC00344540-01	O=C(O[C@@H]1[C@]2(C)[C@H]([C@H]3[C@@H](c4c(cc(OC(=O)CC)cc4)CC3)CC2)CC1)CC
NCGC00385281-01	O=C(O[C@@H]1[C@]2(C)[C@](C)([C@H](OC(=O)C)[C@H]3[C@@H](OC(=O)c4ccccc4)[C@@H](C)C[C@]13O)C[C@@]1(OC(=O)C)C(=O)C(C)(C)C[C@@H]21)C
NCGC00385378-01	O=C(O[C@@H]1[C@]2(O)O[C@H]3[C@H](O[C@@H]2O[C@H](C)C1)CC1[C@@](C=O)(C2[C@H]([C@]4(O)[C@@](C)([C@@H](C5=CC(=O)OC5)CC4)CC2)CC1)C3)C
NCGC00381041-01	O=C(O[C@@H]1[C@]23[C@@H](O)O[C@]4([C@](C)([C@@]5(C)C([C@]6(C)C(C(C)(C)[C@@H](O[C@H]7[C@H](O[C@H]8[C@H](O)[C@@H](O)[C@H](O)[C@@H](CO)O8)[C@@H](O)[C@@H](O[C@H]8[C@H](O[C@H]9[C@H](O)[C@@H](O)[C@H](O)CO9)[C@@H](O)[C@H](O)[C@@H](CO)O8)CO7)CC6)CC5)CC4)C[C@H]2O)C3CC(C)(C)C1)C
NCGC00385970-01	O=C(O[C@@H]1[C@]23[C@H](O)O[C@]4([C@](C)([C@@]5(C)C([C@]6(C)C(C(C)(C)[C@@H](O[C@H]7[C@H](O[C@H]8[C@H](O)[C@@H](O)[C@@H](O)[C@@H](CO)O8)[C@@H](O[C@H]8[C@H](O[C@H]9[C@H](O[C@H]%10[C@H](O)[C@@](O)(CO)CO%10)[C@H](O)[C@@H](O)[C@H](C)O9)[C@@H](O)[C@@H](O)[C@@H](CO)O8)[C@H](O)[C@@H](C(=O)O)O7)CC6)CC5)CC4)C[C@H]2O)C3CC(C)(C)C1)/C=C/CCC
NCGC00381045-01	O=C(O[C@@H]1[C@]23[C@H](O)O[C@]4([C@](C)([C@@]5(C)C([C@]6(C)C(C(C)(C)[C@@H](O[C@H]7[C@H](O[C@H]8[C@H](O)[C@@H](O)[C@@H](O)[C@@H](CO)O8)[C@@H](O[C@H]8[C@H](O[C@H]9[C@H](O[C@H]%10[C@H](O)[C@@](O)(CO)CO%10)[C@H](O)[C@@H](O)[C@H](C)O9)[C@@H](O)[C@@H](O)[C@@H](CO)O8)[C@H](O)[C@@H](C(=O)O)O7)CC6)CC5)CC4)C[C@H]2OC(=O)C)C3CC(C)(C)C1)/C=C/CCC
NCGC00165752-02&NCGC00165752-04	O=C(O[C@@H]1c2c(N(C(=O)N)c3c(cccc3)C1)cccc2)C
NCGC00163424-11	O=C(O[C@@H]\1[C@@H](OC)/C=C\C=C(/C)\C(=O)NC=2C(=O)C(=C(NCC=C)C(=O)C=2)C[C@@H](C)C[C@H](OC)[C@H](O)[C@@H](C)/C=C/1\C)N
NCGC00347424-03	O=C(O[C@@H]\1[C@@](O)(C)CC[C@@H](O)CC(=O)O[C@H](/C(=C/C=C/[C@H](C[C@@H]2[C@@H]([C@@H]([C@@H](O)CC)C)O2)C)/C)[C@@H](C)/C=C/1)C
NCGC00485293-01	O=C(O[C@@H]\1[C@@]23C(=O)N[C@@H](Cc4ccccc4)C2[C@H](C)C(=C)[C@@H](O)C3/C=C/C[C@H](C)C[C@](O)(C)/C=C/1)C
NCGC00017048-03	O=C(O[C@@]([C@H](CN(C)C)C)(Cc1ccccc1)c1ccccc1)CC
NCGC00378913-02	O=C(O[C@@]1(C(=O)C)[C@]2(C)[C@H]([C@H]3C([C@@H](c4ccc(N(C)C)cc4)C2)=C2C(=CC(=O)CC2)CC3)CC1)C
NCGC00179247-04	O=C(O[C@@]1(C(=O)C)[C@]2(C)[C@H]([C@H]3[C@@H]([C@@H]4C(C(C)=C3)=CC(=O)CC4)CC2)CC1)C
NCGC00021268-04	O=C(O[C@@]1(C(=O)C)[C@]2(C)[C@H]([C@H]3[C@@H]([C@]4(C)C(=CC(=O)CC4)CC3)CC2)CC1)CCCCC
NCGC00024196-05&NCGC00024196-12	O=C(O[C@@]1(C(=O)C)[C@]2(C)[C@H]([C@H]3[C@@H]([C@]4(C)C(C(C)=C3)=CC(=O)CC4)CC2)CC1)C
NCGC00022037-07&NCGC00263480-01	O=C(O[C@@]1(C(=O)C)[C@]2(C)[C@H]([C@H]3[C@@H]([C@]4(C)C([C@@H](C)C3)=CC(=O)CC4)CC2)CC1)C
NCGC00262960-01	O=C(O[C@@]1(C(=O)CC)[C@]2(C)[C@H]([C@H]3[C@H]([C@@H](O)C2)[C@]2(C)C(=CC(=O)CC2)CC3)CC1)CCC
NCGC00346468-03	O=C(O[C@@]1(C(=O)CO)[C@]2(C)[C@H]([C@H]3[C@@H]([C@]4(C)C(=CC(=O)CC4)CC3)CC2)CC1)CC
NCGC00274077-01	O=C(O[C@@]1(C(=O)CO)[C@]2(C)[C@H]([C@H]3[C@H]([C@@H](O)C2)[C@]2(C)C(=CC(=O)CC2)CC3)CC1)CCC
NCGC00024016-03	O=C(O[C@@]1(C(=O)CO)[C@]2(C)[C@H]([C@H]3[C@H]([C@@H](O)C2)[C@]2(C)C(=CC(=O)CC2)CC3)CC1)CCCC
NCGC00532510-01	O=C(O[C@@]1(C(=O)COC(=O)C)[C@]2(C)[C@H]([C@H]3[C@H]([C@@H](O)C2)[C@]2(C)C(=CC(=O)C=C2)CC3)CC1)CCCC
NCGC00532512-01	O=C(O[C@@]1(C(=O)COC(=O)C)[C@]2(C)[C@H]([C@H]3[C@H]([C@@H](O)C2)[C@]2(C)C(=CC(=O)CC2)CC3)CC1)CC
NCGC00510142-01	O=C(O[C@@]1(C(=O)COC(=O)C)[C@]2(C)[C@H]([C@H]3[C@H]([C@@H](O)C2)[C@]2(C)C([C@@H](C)C3)=CC(=O)C=C2)CC1)CC
NCGC00183276-01	O=C(O[C@@]1(C(=O)COC(=O)CC)[C@]2(C)[C@H]([C@H]3[C@H]([C@@H](O)C2)[C@]2(C)C(=CC(=O)CC2)CC3)CC1)CCC
NCGC00380166-01	O=C(O[C@@]12[C@@H](c3cc(OC)c(O[C@H]4[C@H](O)[C@@H](O)[C@H](O)[C@@H](CO)O4)cc3)OC[C@@H]1[C@@H](c1cc(OC)c(O)cc1)OC2)C
NCGC00385192-01	O=C(O[C@H]1/C(/C)=C/C2[C@@H](OC(=O)c3ccccc3)[C@H](C)C[C@]2(O)C(=O)/C(/C)=C/C2C(C)(C)C2C1)C
NCGC00385054-01	O=C(O[C@H]1C(=C)CC[C@@H]2C(C)(C)[C@@H]2/C=C(\C)/C(=O)[C@]2(OC(=O)C)[C@@H]1[C@@H](OC(=O)c1ccccc1)[C@@H](C)C2)C
NCGC00380860-01	O=C(O[C@H]1C(=C)[C@@H]2C[C@@]31C([C@@]1(C)C([C@@](C(=O)O)(C)CCC1)CC3)CC2)C
NCGC00169732-02	O=C(O[C@H]1C(=C)[C@@H]2C[C@@]31[C@](O)([C@@]1(C)[C@@H]([C@@](C(=O)O)(C)CCC1)CC3)CC2)/C(=C\C)/C
NCGC00378324-03	O=C(O[C@H]1C(=O)O[C@H]2[C@@]34[C@@H]1[C@@](C(=O)OC)([C@@H](O)[C@H](O)[C@@H]3[C@]1(C)[C@H](C(C)=C(O)C(=O)C1)C2)OC4)/C=C(/C(C)C)\C
NCGC00183831-01	O=C(O[C@H]1C(=O)O[C@H]2[C@H](OC(=O)C)C(=O)O[C@@H]12)C
NCGC00384655-01	O=C(O[C@H]1C(=O)[C@]2(C)C(O)C[C@@H]3[C@](OC(=O)C)([C@H]2[C@H](OC(=O)c2ccccc2)[C@@]2(O)C(C)(C)C1=C(C)[C@@H](O)C2)CO3)C
NCGC00384505-01	O=C(O[C@H]1C(C)(C)C2C3C(=O)C=C(C)C2C3(C)[C@H](OC(=O)CC(C)C)C1)/C(=C\C)/C
NCGC00385486-01	O=C(O[C@H]1C(C)(C)C2C3C(=O)C=C(C)C2[C@@]3(C)[C@H](OC(=O)/C(=C\C)/C)C1)/C(=C\C)/C
NCGC00380726-01	O=C(O[C@H]1C(C)(C)C2[C@@](C)(C3([C@H](C)CC2)Oc2c(c(O)cc4C(=O)NCc24)C3)CC1O)C
NCGC00381452-01	O=C(O[C@H]1C(C)(C)C2[C@H]3OC(=O)[C@]2(C2[C@](C)([C@@]4(C(=O)OC)C(O)=C(C)C(=O)[C@@]4(C)C(C)=C2)C3)CC1)C
NCGC00380242-01	O=C(O[C@H]1C(C)(C)C2[C@](C)([C@@H](OC(=O)C)C1)C1[C@@](C)([C@H](O)C2)[C@]23[C@](C)([C@H](C=4C(O)OC(=O)C=4)C[C@H]2O3)CC1)C
NCGC00385727-01	O=C(O[C@H]1C(C)(C)[C@H](CC(=O)OC)[C@]2(C)C(=O)C1CC1=C3[C@](C)([C@H](c4cocc4)OC(=O)C3)CCC21)C(C)C
NCGC00380937-01	O=C(O[C@H]1C(C)(C)[C@H](CC(=O)OC)[C@]2(C)C(=O)[C@@]1(O)[C@H]1O[C@@]31C1[C@](C)([C@H](c4cocc4)OC(=O)C1)CCC23)C(C)C
NCGC00390251-01	O=C(O[C@H]1C(O)[C@H](OC(=O)/C=C/c2cc(O)c(O)cc2)CC(O)(C(=O)O)C1)/C=C/c1cc(O)c(O)cc1
NCGC00385198-01	O=C(O[C@H]1C([C@@H](CCCO)C)=C(C)C[C@@H]2OC(=O)[C@@]3([C@@H]4[C@@H](OC(=O)C)[C@@]5([C@H](C)C[C@H]6OC(=O)C(=C)[C@@H]6CC5=C4C)C3)[C@H]12)C(CC)C
NCGC00178357-03	O=C(O[C@H]1C(n2c3ncnc(NC(=O)CCC)c3nc2)O[C@H]2[C@H]1OP(=O)(O)OC2)CCC
NCGC00385467-01	O=C(O[C@H]1C2(OC(=O)C)[C@H](OC(=O)C)C(C)([C@@H](OC(=O)C)[C@]3(O)[C@@H]1[C@@H](OC(=O)c1ccccc1)[C@@H](C)C3)[C@@H]1[C@H](C(=O)C(C)(C)C1)C2)COC(=O)C
NCGC00179819-03	O=C(O[C@H]1C2C(=C)C(=O)O[C@@H]2[C@H]2[C@H](C)C(=O)C[C@H]2C(=C)C1)/C(=C/CO)/COC(=O)/C(=C/CO)/C
NCGC00169111-03	O=C(O[C@H]1C2C(C)(C)CCC[C@]2(C)[C@@](O)(CCC2=CC(=O)OC2)[C@H](C)C1)C
NCGC00380384-01	O=C(O[C@H]1C2C(C)(C)CCC[C@]2(C)[C@@]2(O)C(=O)OCC2=C1)/C=C/C=C/C(=O)O
NCGC00169179-04	O=C(O[C@H]1C2C(C)(C)CCC[C@]2(C)[C@@]2(O)C(=O)OCC2=C1)/C=C/C=C/C(O)C(O)C
NCGC00016094-10&NCGC00016094-12&NCGC00261933-01	O=C(O[C@H]1C=2[C@@]3(C)[C@@H](COC)OC(=O)c4c3c(C(=O)C=2C2[C@@](C)(C(=O)CC2)C1)oc4)C
NCGC00345783-02	O=C(O[C@H]1C=2[C@@]3(C)[C@@H](COC)OC(=O)c4c3c(C(=O)C=2[C@H]2[C@@](C)([C@@H](O)CC2)C1)oc4)C
NCGC00182606-01	O=C(O[C@H]1CC(C)(C)C(/C=C/C(=C/C=C/C(=C/C=C/C=C(/C=C/C=C(/C=CC=2C(C)(C)C[C@H](OC(=O)CCCCCCCCCCCCCCC)CC=2C)\C)\C)/C)/C)=C(C)C1)CCCCCCCCCCCCCCC
NCGC00378682-03	O=C(O[C@H]1CN2C(=O)[C@H](Cc3ccccc3)NC(=O)[C@H](Cc3ccc(OCc4ccccc4)cc3)NC(=O)[C@H](CCCCN)NC(=O)[C@@H](Cc3c4c([nH]c3)cccc4)NC(=O)[C@H](c3ccccc3)NC(=O)[C@@H]2C1)NCCN
NCGC00385049-01	O=C(O[C@H]1[C@@H](C(C)C)[C@@H](O)[C@@H]2[C@@](C)(O2)CC/C=C(\C)/C1)/C=C/c1ccccc1
NCGC00386061-01	O=C(O[C@H]1[C@@H](C(O)(C)C)O[C@@H]2C([C@@]3(O)[C@@](C)([C@]4(C)[C@H](Cc5c6c([nH]c45)cccc6)CC3)CC2)=C1)C
NCGC00384679-01	O=C(O[C@H]1[C@@H](C)/C=C/C(C)(C)[C@H](OC(=O)C)C[C@@H](OC(=O)C)/C(/C)=C/[C@H]2[C@@H](OC(=O)c3ccccc3)[C@@H](C)C[C@]12O)C
NCGC00385055-01	O=C(O[C@H]1[C@@H](C)C[C@]2(OC(=O)C)C(=O)/C(/C)=C/[C@H]3C(C)(C)[C@H]3CCC(=C)[C@H](OC(=O)C)[C@@H]12)C
NCGC00161626-04	O=C(O[C@H]1[C@@H](C)C[C@]2(OC(=O)C)C(=O)/C(/C)=C/[C@H]3C(C)(C)[C@H]3CC[C@@]3([C@@H](OC(=O)C)[C@@H]12)OC3)Cc1ccccc1
NCGC00380458-01	O=C(O[C@H]1[C@@H](C)C[C@]2(OC(=O)C)C(=O)[C@]3(C)[C@](C)([C@H](OC(=O)C)[C@@H]12)C(=O)[C@H]1[C@@H](OC(=O)C)C(C)(C)C[C@@H]31)CCC
NCGC00385361-01	O=C(O[C@H]1[C@@H](C)OC(=O)c2c(O)cc3O[C@@]4(C)[C@@H](O)C[C@H]5C(C)(C)C(=O)C=C[C@]5(C)[C@@H]4Cc3c12)C
NCGC00182708-01	O=C(O[C@H]1[C@@H](N2CC[N+](C)(C)CC2)C[C@@H]2[C@]1(C)CC[C@@H]1[C@]3(C)[C@H](C[C@H](OC(=O)C)[C@@H](N4CC[N+](C)(C)CC4)C3)CC[C@@H]21)C
NCGC00381330-01	O=C(O[C@H]1[C@@H](O)[C@@H](N2C(=O)NC(=O)C=C2)O[C@@H]1CO)c1c(OC)cc(O)cc1C
NCGC00381289-01	O=C(O[C@H]1[C@@H](O)[C@@H]2C(C(=O)OC)=CO[C@@H](O[C@H]3[C@H](O)[C@@H](O)[C@H](O)[C@@H](CO)O3)[C@@H]2[C@H]1C)/C=C/c1ccccc1
NCGC00024996-23	O=C(O[C@H]1[C@@H](O)[C@@H]2[C@](C)([C@@H](O)CCC2(C)C)[C@]2(O)[C@]1(C)O[C@](C=C)(C)CC2=O)C
NCGC00347813-02	O=C(O[C@H]1[C@@H](O)[C@H](N2C(=O)NC(=O)C=C2)O[C@@H]1CO)c1c(OC)cc(OC)cc1C
NCGC00169121-02	O=C(O[C@H]1[C@@H](O)[C@H](O)C[C@](O)(C(=O)O)C1)/C=C/c1cc(O)c(O)cc1
NCGC00168971-02	O=C(O[C@H]1[C@@H](O)[C@H](O)C[C@](O)(C(=O)O)C1)/C=C/c1cc(OC)c(O)cc1
NCGC00384821-01	O=C(O[C@H]1[C@@H](O)[C@H](O)C[C@](O)(C(=O)O)C1)/C=C/c1ccc(O)cc1
NCGC00384692-01	O=C(O[C@H]1[C@@H](O)[C@H](OC2C3C(CO)(O3)C3C(O[C@H]4[C@H](O)[C@@H](O)[C@H](O)[C@@H](CO)O4)OC=CC23)O[C@@H](C)[C@@H]1O)/C=C/c1cc(OC)c(OC)cc1
NCGC00168892-03	O=C(O[C@H]1[C@@H](O)[C@H](O[C@@H]2[C@H]3[C@](CO)(O3)[C@H]3[C@H](O[C@H]4[C@H](O)[C@@H](O)[C@H](O)[C@@H](CO)O4)OC=C[C@@H]23)O[C@@H](C)[C@@H]1O)/C=C/c1cc(O)c(O)cc1
NCGC00169094-03	O=C(O[C@H]1[C@@H](O)[C@H](O[C@@H]2[C@H]3[C@](CO)(O3)[C@H]3[C@H](O[C@H]4[C@H](O)[C@@H](O)[C@H](O)[C@@H](CO)O4)OC=C[C@@H]23)O[C@@H](C)[C@@H]1O)/C=C/c1ccccc1
NCGC00178810-03	O=C(O[C@H]1[C@@H](O)[C@H](Oc2c(C)c3OC(=O)C(NC(=O)c4cc(C/C=C(\C)/C)c(O)cc4)C(=O)c3cc2)OC(C)(C)[C@@H]1OC)N
NCGC00161630-03	O=C(O[C@H]1[C@@H](O)[C@H](Oc2c(C)c3OC(=O)C(NC(=O)c4cc(CC=C(C)C)c(O)cc4)C(=O)c3cc2)OC(C)(C)[C@@H]1OC)N
NCGC00485529-01	O=C(O[C@H]1[C@@H](O)[C@H]2C(C)(C)CCC[C@]2(C)C2[C@]1(C)O[C@](C=C)(C)CC2=O)C
NCGC00381135-01	O=C(O[C@H]1[C@@H](OC(=O)C(CC)C)C[C@@](O)(C)[C@]23[C@H](OC(=O)C)[C@H](C(C)(C)O2)C[C@H](OC(=O)c2ccccc2)[C@]13COC(=O)C)C(CC)C
NCGC00384923-01	O=C(O[C@H]1[C@@H](OC(=O)C)[C@H](O[C@@H]2[C@@H](O[C@H]3[C@H](O)[C@@H](O)[C@H](O)CO3)[C@@H](O)CO[C@H]2O[C@H]2[C@@]3(C)C(=CCC4C5[C@@](C)([C@@H]6[C@H](C)[C@@]7([C@@H](O)[C@@H](OC8C(O)C(O)C(O)C(C)O8)C(=C)CO7)O[C@H]6C5)CCC34)C[C@@H](O)C2)O[C@@H](C)[C@@H]1OC(=O)C)C
NCGC00169107-02	O=C(O[C@H]1[C@@H](OC(=O)C)[C@H](O[C@@H]2[C@H]3[C@](CO)(O3)[C@H]3[C@H](O[C@@H]4[C@@H](O)[C@H](O)[C@@H](O)[C@H](CO)O4)OC=C[C@@H]23)O[C@@H](C)[C@@H]1O)/C=C/c1ccc(OC)cc1
NCGC00384953-01	O=C(O[C@H]1[C@@H](OC(=O)C)[C@H](O[C@@H]2[C@H]3[C@](CO)(O3)[C@H]3[C@H](O[C@H]4[C@H](O)[C@@H](O)[C@H](O)[C@@H](CO)O4)OC=C[C@@H]23)O[C@@H](C)[C@@H]1OC(=O)/C=C/c1ccccc1)/C=C/c1ccccc1
